id,Rings
136471,10.12825861614815
136472,10.198009040672686
136473,9.720072642380268
136474,12.35965672202694
136475,6.523951978854679
136476,7.448267487838937
136477,7.748223602628583
136478,7.443781940123186
136479,5.541204117590472
136480,8.533342617368554
136481,9.889697085958334
136482,9.910946471869213
136483,7.265457981191144
136484,6.817182125739891
136485,9.177731428265895
136486,9.473423122650424
136487,10.734410901484672
136488,11.963964485579888
136489,8.841424288469408
136490,11.235519311581463
136491,9.7907350761383
136492,10.988699421938808
136493,11.063695811370515
136494,8.813592252711558
136495,7.938652019156837
136496,13.230655800624618
136497,10.404387646311964
136498,10.1502208210997
136499,11.032779376425074
136500,9.056706946039357
136501,6.277992188644922
136502,9.94952588250604
136503,7.989561608304866
136504,9.73816612467504
136505,7.155686046990622
136506,7.479397272454911
136507,12.563613828284328
136508,11.423608139247483
136509,9.055782901565484
136510,9.234469807546331
136511,7.2490201408576365
136512,9.679455092409075
136513,11.013469073836905
136514,11.075337461249177
136515,12.602517277253451
136516,9.345019012946745
136517,10.532829463735847
136518,12.900097292007066
136519,9.953024391317317
136520,10.966444409464046
136521,9.461143135709822
136522,7.112185615280117
136523,9.58708598379348
136524,12.32609211647838
136525,11.382975400164575
136526,10.718599542936445
136527,10.51144568460687
136528,9.67233295811364
136529,11.121952914437001
136530,12.194289506928595
136531,7.1071615698297315
136532,10.91873051489994
136533,4.429381271391198
136534,5.9341040196496335
136535,12.181271289366036
136536,11.631719616056271
136537,9.533736942269478
136538,7.395682431254791
136539,10.85923058838846
136540,9.172612107770606
136541,10.659527759408844
136542,9.071746066078834
136543,6.855056458402624
136544,6.738644627513392
136545,14.73319032284568
136546,7.344651369667487
136547,8.507574333333569
136548,10.229222946725317
136549,8.216870575234367
136550,8.807393447525262
136551,8.96473263545787
136552,9.084828154030598
136553,9.437358640669395
136554,10.771258282750784
136555,10.63370954006506
136556,11.75603883756863
136557,8.445047091423039
136558,13.950633396801022
136559,10.915252953093454
136560,7.767274328685335
136561,9.45338514271013
136562,7.917363964042018
136563,8.679955118240017
136564,9.595896507496247
136565,10.046723811781497
136566,13.133914788287017
136567,15.944517966111224
136568,8.79950401619349
136569,9.011543796334019
136570,10.905613107260518
136571,11.73698032065389
136572,9.671703572038094
136573,10.593765765898793
136574,12.712005496614067
136575,6.669655715099766
136576,14.275564219518671
136577,9.691231115154014
136578,9.498766992464473
136579,11.56235499648937
136580,16.350566705501723
136581,5.136414863629919
136582,9.0051549789083
136583,8.190532183912776
136584,13.073359715206651
136585,10.962319687934754
136586,7.350550554997929
136587,6.725374270415592
136588,13.06753611918568
136589,11.19724414168468
136590,7.839331026525352
136591,11.512650700340833
136592,10.986678803848504
136593,12.141850262623269
136594,10.568108213851374
136595,11.074786502770012
136596,10.639344524587198
136597,8.183479078535186
136598,18.734430739744134
136599,10.142502809380714
136600,4.339317578885191
136601,10.300596246973592
136602,7.680010680268527
136603,9.08428142912385
136604,17.093704400442554
136605,14.100978396857265
136606,10.553840522716918
136607,10.47500234904592
136608,11.084375072096872
136609,12.383306372638314
136610,7.86350075153169
136611,9.165022098551498
136612,7.686667654139708
136613,8.804280026356766
136614,6.067006381456941
136615,11.433966343541682
136616,11.25551359094503
136617,11.900087696250605
136618,6.490323126042406
136619,10.366583687419599
136620,10.617182848558299
136621,11.314653599408372
136622,10.422352085823649
136623,8.018941659844172
136624,14.7827719665199
136625,10.811440130582378
136626,7.638786732697367
136627,10.443865542806948
136628,13.07074991423305
136629,8.107967095066556
136630,10.916608601145185
136631,7.844944140380271
136632,8.694708148691781
136633,7.138200570072213
136634,11.51213542680331
136635,9.129737953273379
136636,12.714591645878246
136637,9.064108925912228
136638,10.194576994707617
136639,9.540489042224724
136640,8.058049717666018
136641,11.627501717807522
136642,11.581429650175034
136643,14.10174850652254
136644,8.868735291976225
136645,9.121290826751885
136646,5.803117759550061
136647,11.806458337763571
136648,7.413997986696966
136649,7.3124822686032065
136650,11.091558803398827
136651,9.94666182669973
136652,10.76519879597209
136653,9.2072788159729
136654,8.99916585340888
136655,6.320137390568271
136656,9.098383949116348
136657,6.664876703696521
136658,10.153477973210434
136659,10.157429258866923
136660,4.0432489132569
136661,12.405847493113594
136662,6.007126582265664
136663,14.618927242018678
136664,8.001976730044206
136665,7.095249895464008
136666,8.003572694749511
136667,9.629866475482403
136668,10.45921285550958
136669,9.12505291303562
136670,11.765348932313358
136671,9.619118892025757
136672,10.990510646393318
136673,6.160578230616001
136674,11.067182186612854
136675,7.3262490309044495
136676,8.079827931869941
136677,11.166746281914953
136678,9.359819111704965
136679,8.468527807483893
136680,8.006569753721559
136681,9.657383768434405
136682,9.815228334555147
136683,10.419800190926539
136684,8.82049841698143
136685,6.096268030689414
136686,9.028775484630613
136687,11.527081726964832
136688,11.423727243417321
136689,11.784347094020914
136690,7.520062546577973
136691,8.707083886813745
136692,6.868856411664819
136693,7.70344986633012
136694,11.78612354479024
136695,9.596864969964265
136696,8.892943212437714
136697,8.483597355957357
136698,6.250392786675035
136699,11.160756741334449
136700,10.36603015514548
136701,7.869664497072797
136702,7.568943490658587
136703,5.315025179272958
136704,6.163615475895968
136705,6.160454549606477
136706,7.645622607394678
136707,10.560196379930305
136708,22.655186905757088
136709,7.177390329739021
136710,11.912443531369473
136711,12.971888836336028
136712,7.804369611315794
136713,3.7634531644922307
136714,9.966593280820788
136715,11.788263818121534
136716,6.26088030092136
136717,9.791003384055506
136718,7.624482787404542
136719,9.230666262486464
136720,9.46865335052794
136721,10.115619190971369
136722,7.42307811813073
136723,8.169283730984342
136724,14.604217556078243
136725,6.917584114712118
136726,11.773180710720695
136727,11.554835522659902
136728,8.619193185765937
136729,11.38049848186661
136730,9.608493857304293
136731,11.650719545907583
136732,12.101946967958847
136733,8.995282445073862
136734,10.364293268273046
136735,8.980881211579282
136736,10.051344233548008
136737,6.696789649461072
136738,10.577787990730677
136739,7.9126282828441585
136740,14.99026615309279
136741,11.23670840623466
136742,8.96681284559596
136743,10.383197198357516
136744,11.312712734340737
136745,9.5853486086307
136746,7.318247006237188
136747,10.78523057529651
136748,5.317951469402987
136749,5.0180381515507655
136750,10.024636520398143
136751,8.419500158474966
136752,10.559884682676083
136753,11.095131998593219
136754,7.060117084487276
136755,10.378892082673309
136756,9.612760473391404
136757,13.260923484372945
136758,15.943503523754856
136759,10.08746268211491
136760,12.07360166205015
136761,12.880056559916587
136762,8.690321235745847
136763,8.92892361617586
136764,6.090624537413243
136765,7.766701933546793
136766,10.061649398914094
136767,10.095223035087727
136768,6.110145327254741
136769,9.581773330000775
136770,6.4900497187979065
136771,12.533595395218398
136772,10.642353061272779
136773,14.495050895461299
136774,6.773426589531806
136775,8.78495427009572
136776,9.781145708765877
136777,11.027673987192305
136778,8.79498285572167
136779,7.5787495863869925
136780,8.348088555891357
136781,12.047747771726238
136782,8.870398900448889
136783,9.175155707097261
136784,9.745321440196248
136785,7.69337736880718
136786,12.182567658669601
136787,5.155392551522895
136788,5.935559095312711
136789,9.255548367036454
136790,5.917168183297645
136791,10.265005240715182
136792,10.379292886188393
136793,9.10637722182942
136794,15.333283317075708
136795,9.739735010957089
136796,10.462010826132374
136797,8.313014110173436
136798,9.03050179047763
136799,11.872809905673806
136800,8.722621580014398
136801,10.23071291542915
136802,7.107208679884161
136803,11.77974493155171
136804,5.249716156037429
136805,10.64395215875235
136806,8.14183011227937
136807,8.572584996788274
136808,6.937379711904327
136809,8.879577482780743
136810,7.9853263318718195
136811,13.272106515402147
136812,9.592584413792737
136813,9.012075768197715
136814,10.766104097010219
136815,9.674492188499345
136816,11.379101996758003
136817,12.825956751830516
136818,15.992495000597291
136819,7.3273723855020805
136820,17.433267440167104
136821,14.186659759068924
136822,9.188569106840323
136823,15.77164181523052
136824,9.579600084676986
136825,12.813278987044614
136826,12.973996992522553
136827,10.45600834015753
136828,11.832228574762636
136829,10.514558607599199
136830,12.10175143479447
136831,9.95994699036703
136832,5.873187181204042
136833,9.104230738868804
136834,5.6569567491717505
136835,9.567431139503633
136836,5.0467260102925025
136837,10.40043088013259
136838,8.493210324070755
136839,8.998067920535938
136840,10.315748941893691
136841,9.687967225150539
136842,7.985317757254542
136843,5.630940736157493
136844,12.21927223588529
136845,12.210236028442845
136846,9.990604714152747
136847,7.25565407575704
136848,6.968403742905793
136849,8.752359918278911
136850,10.956920079105599
136851,7.499504976089995
136852,11.406890685682466
136853,7.650335377206579
136854,9.84668946057402
136855,6.1618797591182295
136856,8.75305104402838
136857,9.85999341027601
136858,8.950056071964656
136859,11.988941724231557
136860,5.960360269843571
136861,8.011925411681114
136862,8.471868390352393
136863,10.742565413269993
136864,16.868134339917724
136865,10.55455095594801
136866,12.228927262724095
136867,9.978666337950578
136868,10.206040275228581
136869,11.86550852000295
136870,8.802963281620363
136871,11.679616417208278
136872,8.632340225392692
136873,9.135648497517137
136874,6.110091181893606
136875,7.3020328325235795
136876,11.957944541894964
136877,12.006664967097361
136878,10.534617436805444
136879,12.03081607010863
136880,9.409516719984676
136881,10.957940527396824
136882,8.28741211374524
136883,14.99929332010831
136884,8.72183701536487
136885,10.555021607013108
136886,9.89238260404551
136887,6.89873595796914
136888,13.713289531497535
136889,8.346330275693722
136890,12.899436792127279
136891,9.669288450820556
136892,10.041570482112123
136893,7.663589536618449
136894,6.019959814447876
136895,6.482789089412317
136896,5.627490586842526
136897,12.834861242899448
136898,6.0369455836876025
136899,8.807594913947106
136900,6.4765862957346725
136901,10.796052571419938
136902,10.65676664837547
136903,10.289563420162796
136904,11.381912102052045
136905,12.35623930771791
136906,11.865109684946793
136907,4.890817082913576
136908,4.274115926305234
136909,5.665819620985954
136910,8.24080883677768
136911,12.191867113126454
136912,10.542492986463266
